external_record_id,canonical_smiles,connectivity_key,doc_id,doc_doi,doc_title,is_fluorinated,fluorine_subgroup,f_count,aryl_f_count,cf2_count,cf3_count,external_hlm,external_rlm,structure_LGBM__general,measured_RLM_LGBM__general,RLM_anchor_residual_LGBM__general,structure_LGBM__fluorine_augmented,measured_RLM_LGBM__fluorine_augmented,RLM_anchor_residual_LGBM__fluorine_augmented,measured_RLM_ridge,RLM_anchor_constant_offset
OA35PAIR_02300,Cc1cc(C)c(-c2c[nH]nc2C)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,ZFZXCQAHEJXMGW,115925.0,10.1016/j.bmc.2019.115227,"Heteroarylamide smoothened inhibitors: Discovery of N-[2,4-dimethyl-5-(1-methylimidazol-4-yl)phenyl]-4-(2-pyridylmethoxy)benzamide (AZD8542) and N-[5-(1H-imidazol-2-yl)-2,4-dimethyl-phenyl]-4-(2- pyridylmethoxy)benzamide (AZD7254).",0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,1.3692158574101427,1.99563519459755,1.7174192236413102,1.191698831209837,1.2414872173018452,1.757776519930934,1.2153035792420288,1.257090805700154,1.1590669207185693,1.08876733259755
OA35PAIR_02301,O=C(NCc1ccc(OC(F)(F)F)cc1)c1c2ccccc2c(O)n1CCc1cccnc1,ZGFIDGNDWCKFTH,65828.0,10.1021/jm300623u,"3-Oxoisoindoline-1-carboxamides: potent, state-dependent blockers of voltage-gated sodium channel Na(V)1.7 with efficacy in rat pain models.",1,CF3-containing,3.0,0.0,0.0,1.0,2.0681858617461617,1.7024305364455252,1.5707095648432967,0.9357229323920297,0.9178320907897123,1.6398208479342478,0.9523770925429269,0.9125792919308122,0.9733177909168742,0.7955626744455253
OA35PAIR_02302,CCC(CN)=C1CN(c2nc(Oc3cnc(CO)nc3)nc3[nH]c4c(NC)cc(F)cc4c23)C1,ZGHWWPGECGKSBN,122511.0,10.1021/acs.jmedchem.1c00621,"Design, Synthesis, and Biological Evaluation of Novel Pyrimido[4,5-<i>b</i>]indole Derivatives Against Gram-Negative Multidrug-Resistant Pathogens.",1,aryl-F without CF3/CF2,1.0,1.0,0.0,0.0,1.6316669471405725,2.501771085899107,1.1120640534078805,1.581664686244737,1.5921140886238518,1.2468089844163879,1.5564398142209486,1.566249893660614,1.4797108762519218,1.5949032238991072
OA35PAIR_02303,CN1CC(C#CC#Cc2cc3n(c2)C(=O)N(CC[C@](C)(C(O)=NO)S(C)(=O)=O)C3)C1,ZGSSRMCYVIDZBN,110852.0,10.1021/acs.jmedchem.9b01605,Optimization of LpxC Inhibitor Lead Compounds Focusing on Efficacy and Formulation for High Dose Intravenous Administration.,0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,1.7494270991217489,3.0780941504064105,1.1670352019526526,2.08897423063609,1.978415255497023,1.119947741716146,2.0692534275045333,2.027414407322908,1.8448193584690504,2.1712262884064106
OA35PAIR_02304,Cn1nc(-c2ccnc(-n3ncc4cc(C(C)(C)C)cc(F)c4c3=O)c2CO)cc(NC(=O)[C@@H]2C[C@@H]2F)c1=O,ZGZHIZGGBVRDRN,116462.0,10.1021/acsmedchemlett.0c00249,Stereochemical Differences in Fluorocyclopropyl Amides Enable Tuning of Btk Inhibition and Off-Target Activity.,1,aryl-F without CF3/CF2,2.0,1.0,0.0,0.0,0.8692317197309762,1.2041199826559248,1.230059062584971,0.8377670871005665,0.8452229173524495,1.2101291804950076,0.8475472016127361,0.8642825893990633,0.6576312928891827,0.2972521206559249
OA35PAIR_02305,N[C@H]1CCc2ccc(OCCNS(=O)(=O)CC3CC3)cc2[C@H]1Cc1ccc(Cl)c(Cl)c1,ZHEPPBPVKCEYIQ,107286.0,10.1021/acs.jmedchem.8b00300,Discovery of Novel Aminotetralines and Aminochromanes as Selective and Competitive Glycine Transporter 1 (GlyT1) Inhibitors.,0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,2.031973689091717,1.6532125137753435,2.1230101116656734,1.037016027317819,0.9582762768972353,2.0890754300151806,1.0038354784918904,1.019204703540039,0.942137505654127,0.7463446517753436
OA35PAIR_02306,CC(C)(O)C#Cc1cc2c(ccn2-c2ccnc(N)n2)cn1,ZHHNQRZGMYWFNK,125369.0,10.1021/acs.jmedchem.1c00382,Discovery of Potent and Brain-Penetrant Tau Tubulin Kinase 1 (TTBK1) Inhibitors that Lower Tau Phosphorylation In Vivo.,0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,1.2787536009528289,1.6232492903979006,0.8847561575890651,0.676941024922044,0.7317168810403378,0.8999575355187457,0.7346051389586943,0.7834140094237461,0.9231553970358932,0.7163814283979006
OA35PAIR_02308,CC(C)CN1C[C@@H]2[C@H](CNc3nc(-c4ccccn4)cs3)[C@@H]2C1,ZHQZERHXDRINRI,52012.0,10.1016/j.bmcl.2010.06.140,"Synthesis and structure-activity relationship of N-(3-azabicyclo[3.1.0]hex-6-ylmethyl)-5-(2-pyridinyl)-1,3-thiazol-2-amines derivatives as NPY Y5 antagonists.",0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,0.4831592097169795,0.4313637641589873,1.7445071243701684,0.8716470906043609,-0.04040679486729626,1.7108466767252815,0.8483349326249933,-0.01630295335369686,0.16807974197135656,-0.4755040978410126
OA35PAIR_02309,CN(C(=O)c1cc2c(s1)-c1ccc(C(N)=O)cc1OCC2)c1ccccc1Cl,ZIAMYBTXHWHKGO,72088.0,10.1016/j.bmcl.2012.10.121,Cis-amide isosteric replacement in thienobenzoxepin inhibitors of PI3-kinase.,0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,1.255272505103306,1.6334684555795864,1.886673806998331,0.9481292153317346,0.974219008060901,1.8894452920076361,1.0015497858739721,0.9610917207318374,0.9296293768551829,0.7266005935795865
OA35PAIR_02310,CC(=O)Nc1ccc(-c2ccc(NC[C@@H]3CC34CCN(CC3CCOCC3)CC4)nn2)cc1,ZIJBOKSMUUIGCK,123653.0,10.1016/j.bmcl.2021.128479,Synthesis and characterization of chiral 6-azaspiro[2.5]octanes as potent and selective antagonists of the M<sub>4</sub> muscarinic acetylcholine receptor.,0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,1.2041199826559248,0.7923916894982539,1.816538427619205,1.003253608065983,0.5120483927962338,1.730645768544124,1.020817738093138,0.5262450341833327,0.39679583191529477,-0.11447617250174602
OA35PAIR_02311,C#Cc1cccc(C(=O)NCCNC(=O)[C@H](CC(=O)NC(C)(C)C)NS(=O)(=O)c2ccc(C)cc2)c1,ZITBTYLTARAFQB,112015.0,10.1021/acs.jmedchem.9b00363,Improvement of Asparagine Ethylenediamines as Anti-malarial <i>Plasmodium</i>-Selective Proteasome Inhibitors.,0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,1.8535156967569288,2.040602340114073,1.3441421351512355,1.1991538190058066,1.2050847920842793,1.3159741253845674,1.1570546504117036,1.2012981018703626,1.1875542176189808,1.1337344781140732
OA35PAIR_02312,Cn1cnc(S(=O)(=O)N2C[C@H](CNc3cccc(OC(F)(F)F)c3)[C@@H](c3ccc(F)cc3)C2)c1,ZIWBCNQHYZNYNI,107245.0,10.1021/acs.jmedchem.8b00295,"De Novo Design, Synthesis, and Biological Evaluation of 3,4-Disubstituted Pyrrolidine Sulfonamides as Potent and Selective Glycine Transporter 1 Competitive Inhibitors.",1,CF3-containing,4.0,1.0,0.0,1.0,4.108903127667313,4.339119978967615,1.9222147545108705,2.571417239957444,3.3909672094298005,1.8687272666435162,2.5627852760370824,3.3713995738610043,2.643696333306388,3.432252116967615
OA35PAIR_02313,CC(=O)N[C@@H](Cc1cccc(F)c1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,ZJIPAWSHYBXAKX,65507.0,10.1021/ml3000148,"A Potent and Orally Efficacious, Hydroxyethylamine-Based Inhibitor of β-Secretase.",1,aryl-F without CF3/CF2,1.0,1.0,0.0,0.0,2.8612774619227417,2.611298362296429,2.19553736216602,1.947537737201878,1.9806160539355278,2.1317563290654453,1.9658354810491812,1.9482798056638562,1.549097892162848,1.704430500296429
OA35PAIR_02314,COc1cccc2c3c([nH]c12)CCN(C(=O)[C@@H]1CCCC[C@H]1C(=O)NC1(C#N)CC1)C3,ZJIQEAXGKFPTII,65822.0,10.1021/jm3007257,"(1R,2R)-N-(1-cyanocyclopropyl)-2-(6-methoxy-1,3,4,5-tetrahydropyrido[4,3-b]indole-2-carbonyl)cyclohexanecarboxamide (AZD4996): a potent and highly selective cathepsin K inhibitor for the treatment of osteoarthritis.",0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,1.2723058444020865,2.0813473078041325,1.6245946361599146,1.3139085852133352,1.2996673406477806,1.6069490231411003,1.2272748809276655,1.26633506307473,1.2133667075702916,1.1744794458041325
OA35PAIR_02315,Cc1ccc2c(N3CCN(CCc4c(C)ccc5c4ccc(=O)n5C)CC3)cccc2n1,ZJRBDUXTOJWXLZ,54003.0,10.1016/j.bmcl.2010.09.085,"5-{2-[4-(2-methyl-5-quinolinyl)-1-piperazinyl]ethyl}-2(1H)-quinolinones and 3,4-dihydro-2(1H)-quinolinones: dual-acting 5-HT1 receptor antagonists and serotonin reuptake inhibitors. Part 3.",0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,0.2442771208018428,0.5976951859255123,2.1570833546852355,1.122416036200794,0.23741424112048676,2.2710986935456328,1.0987100154667468,0.2825503672043908,0.27345295482049015,-0.3091726760744876
OA35PAIR_02316,C[C@@H]1COCCN1c1nc(N2CCOC[C@@H]2C)nc2sc(-c3cc[nH]n3)nc12,ZJXHODMMACVLQQ,112524.0,10.1021/acs.jmedchem.9b01398,Discovery of a Brain-Penetrant ATP-Competitive Inhibitor of the Mechanistic Target of Rapamycin (mTOR) for CNS Disorders.,0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,2.031973689091717,1.8785217955012063,1.0079619636588038,0.942342474183088,0.9327363091473604,1.1071519060742638,0.9691348687679505,0.9299199404629281,1.0848739931321825,0.9716539335012064
OA35PAIR_02318,CCNC(=O)c1cc2c(-c3cc(C4(O)CCC4)ccc3Oc3c(C)cc(F)cc3C)cn(C)c(=O)c2[nH]1,ZLCYRWCAGRRJAE,111567.0,10.1021/acs.jmedchem.0c00628,"Discovery of <i>N</i>-Ethyl-4-[2-(4-fluoro-2,6-dimethyl-phenoxy)-5-(1-hydroxy-1-methyl-ethyl)phenyl]-6-methyl-7-oxo-1<i>H</i>-pyrrolo[2,3-<i>c</i>]pyridine-2-carboxamide (ABBV-744), a BET Bromodomain Inhibitor with Selectivity for the Second Bromodomain.",1,aryl-F without CF3/CF2,1.0,1.0,0.0,0.0,3.7659165457982855,3.8016321176570633,1.7508675640301417,2.3705763577717267,2.83333435327533,1.5886865437946107,2.4216204950953126,2.8729591093766613,2.303190479318067,2.8947642556570634
OA35PAIR_02319,N#CCNC(=O)[C@@H]1CCCC[C@H]1C(=O)N1CC=CCC1,ZLGBWNSEUWKLBJ,65822.0,10.1021/jm3007257,"(1R,2R)-N-(1-cyanocyclopropyl)-2-(6-methoxy-1,3,4,5-tetrahydropyrido[4,3-b]indole-2-carbonyl)cyclohexanecarboxamide (AZD4996): a potent and highly selective cathepsin K inhibitor for the treatment of osteoarthritis.",0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,0.7213983755215053,1.8680563618230417,0.8038994613064404,0.8088151405281059,0.8646324467467179,0.8554546962903175,0.8486192519351591,0.7956196457920932,1.078243998878447,0.9611884998230418
OA35PAIR_02320,CCOc1nc(Cl)ccc1C1(N2CCN(c3ccnc(C)c3)CC2)C(=O)N(S(=O)(=O)c2ccc(OC)cn2)c2ccc(C#N)cc21,ZLSVWMNWYLPEOW,109758.0,10.1016/j.bmcl.2018.07.043,"Novel, potent, selective and brain penetrant vasopressin 1b receptor antagonists.",0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,0.9132839017604184,1.5976951859255124,2.103845160649626,1.2425637482089462,1.2410466776602238,1.9996638522704455,1.1946064676991768,1.2611180196217338,0.9069665250768857,0.6908273239255125
OA35PAIR_02321,O=C(Nc1cc(-c2ccn3ccnc3c2)ccn1)C1CC1,ZMACHESOCZBEQI,123845.0,10.1021/acs.jmedchem.1c01180,"Structure-Based Design of Potent, Selective, and Orally Bioavailable VPS34 Kinase Inhibitors.",0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,1.230448921378274,1.6020599913279625,0.9327382930184442,0.8215673452521618,0.8999972097701349,0.9620399808882986,0.8062923598020462,0.8359324901000358,0.9097316885308664,0.6951921293279626
OA35PAIR_02322,CCS(=O)(=O)c1ccc2c(c1)nc(C1CCCC1)n2CC1CC1,ZMHPOHOIPMQHEN,58244.0,10.1016/j.bmcl.2011.05.063,Optimisation of a novel series of selective CNS penetrant CB(2) agonists.,0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,1.1095785469043866,2.2805783703680764,1.7676382126501327,1.4625960406764578,1.358239661046868,1.7581428015589855,1.5429791026557962,1.3603316494814564,1.339582289321151,1.3737105083680765
OA35PAIR_02323,CC(C)N1CCC(Oc2ccc3c(c2)cc2n3CCN(C)C2=O)CC1,ZMIWBFCFIBJHCH,53081.0,10.1016/j.bmcl.2010.08.009,"Discovery of potent and selective histamine H3 receptor inverse agonists based on the 3,4-dihydro-2H-pyrazino[1,2-a]indol-1-one scaffold.",0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,0.0681858617461616,1.6170003411208989,1.1443347094011893,0.9392776661167002,0.9321945880707404,1.1686339358160889,0.985454900337651,0.9541230597076641,0.9191966028690688,0.7101324791208989
OA35PAIR_02324,N#Cc1sccc1-c1cc(-c2ccccn2)cn(-c2cccnc2)c1=O,ZMNWXHZSYLBCIG,67077.0,10.1021/jm301268u,"Discovery of 2-(2-oxo-1-phenyl-5-pyridin-2-yl-1,2-dihydropyridin-3-yl)benzonitrile (perampanel): a novel, noncompetitive α-amino-3-hydroxy-5-methyl-4-isoxazolepropanoic acid (AMPA) receptor antagonist.",0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,-1.4694161403548822,-0.9058784041594384,1.3125455396087502,0.8856806759078173,-1.3782303204068485,1.332583014393792,0.7832271594018005,-1.3439584639888444,-0.6790813183774531,-1.8127462661594382
OA35PAIR_02325,Cc1cc(C)n(-c2cccc([C@H](CC(=O)O)CN3CC[C@@H](CCc4ccc5c(n4)NCCC5)C3)c2)n1,ZMXBIIQMSGOIRZ,109111.0,10.1021/acs.jmedchem.8b00959,"Discovery of ( S)-3-(3-(3,5-Dimethyl-1 H-pyrazol-1-yl)phenyl)-4-(( R)-3-(2-(5,6,7,8-tetrahydro-1,8-naphthyridin-2-yl)ethyl)pyrrolidin-1-yl)butanoic Acid, a Nonpeptidic αvβ6 Integrin Inhibitor for the Inhaled Treatment of Idiopathic Pulmonary Fibrosis.",0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,-0.1683861446909011,-0.00436480540245,1.5236988516806786,0.9065762322786262,-0.2958744616947962,1.4924245695971725,0.9084660698409904,-0.2986477795879381,-0.1079602197942218,-0.9112326674024499
OA35PAIR_02326,CC1(C)OC(=O)N(c2ccc(C(=O)Nc3ccnc4cccnc34)cc2)[C@H]1c1ccccc1,ZNAKJYRBQMWNHT,73675.0,10.1021/jm4000038,"Discovery of novel, induced-pocket binding oxazolidinones as potent, selective, and orally bioavailable tankyrase inhibitors.",0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,1.8085485512404056,2.040602340114073,1.3035018567752783,1.002687722722766,1.174348682791678,1.424963715305349,1.119614787943562,1.1871565627691223,1.1875542176189808,1.1337344781140732
OA35PAIR_02327,Cc1nc2cnc(Nc3ccnc(N4CC[C@H](O)[C@H](F)C4)n3)cc2n1C(C)C,ZNCRTOWCSZYNSA,125804.0,10.1021/acs.jmedchem.6b00995,"Discovery of a Noncovalent, Mutant-Selective Epidermal Growth Factor Receptor Inhibitor.",1,other alkyl-F/nonfluorinated,1.0,0.0,0.0,0.0,0.7160033436347992,1.0791812460476249,0.9564985744754276,0.7557422951560165,0.589129015430544,0.9163398537872132,0.773321406859914,0.6722066490033023,0.5784809077971352,0.17231338404762497
OA35PAIR_02328,O=S(=O)(NCc1ccc(-n2nc(C(F)(F)F)c3c2CCCC3)cc1)C1CC1,ZNIGCHIXGDYVHL,54771.0,10.1021/jm100679e,Integration of lead optimization with crystallography for a membrane-bound ion channel target: discovery of a new class of AMPA receptor positive allosteric modulators.,1,CF3-containing,3.0,0.0,0.0,1.0,0.2723058444020864,0.6532125137753437,1.8572428824301561,0.9497512805276471,0.2916428548647817,1.7954606240975242,0.8970191880362781,0.29391872921369405,0.3086239353977317,-0.2536553482246562
OA35PAIR_02329,CC1(C(F)(F)F)OC(=NC2C3CC4CC(C3)CC2C4)NC1=O,ZNKDCFOGYMXTMF,36898.0,10.1016/j.bmcl.2007.06.054,Oxazolones as potent inhibitors of 11beta-hydroxysteroid dehydrogenase type 1.,1,CF3-containing,3.0,0.0,0.0,1.0,0.7671558660821804,1.717670503002262,1.4947827218151546,0.8664344452156744,0.8457414025221508,1.4385912847601852,0.8700475619918662,0.8941055243944336,0.9829725165408205,0.8108026410022622
OA35PAIR_02330,COc1cc2nccc(Oc3ccc4c(C(=O)Nc5ccc(Cl)cc5)cccc4c3F)c2cc1OC,ZNNAAXZOLAOTRD,39211.0,10.1021/jm701097z,"Naphthamides as novel and potent vascular endothelial growth factor receptor tyrosine kinase inhibitors: design, synthesis, and evaluation.",1,aryl-F without CF3/CF2,1.0,1.0,0.0,0.0,1.545307116465824,1.7323937598229686,1.664723012789141,1.0854411098399857,1.1474286079117975,1.6123044499751666,1.1742104796448574,1.105425155213909,0.9922998995351082,0.8255258978229687
OA35PAIR_02332,COc1ccc2c(c1)CCn1c-2cc(OCC2COc3ncccc3O2)nc1=O,ZNVZHRRFBROCGX,117535.0,10.1021/acs.jmedchem.0c00272,"Discovery of 9-Cyclopropylethynyl-2-((S)-1-[1,4]dioxan-2-ylmethoxy)-6,7-dihydropyrimido[6,1-a]isoquinolin-4-one (GLPG1205), a Unique GPR84 Negative Allosteric Modulator Undergoing Evaluation in a Phase II Clinical Trial.",0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,1.5440680443502757,2.1808996867662302,0.9633696779437366,1.2556830784044564,1.1141533153784042,1.0357201925538722,1.1880035455369427,1.0631672008153423,1.2764344905940879,1.2740318247662303
OA35PAIR_02333,CC(=O)Nc1cccc(Nc2ncnc(N3CCc4ccccc4C3)n2)c1,ZNZCGEXKQOUCKF,58512.0,10.1021/jm200018k,"Identification of a potent, state-dependent inhibitor of Nav1.7 with oral efficacy in the formalin model of persistent pain.",0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,2.2882939497862167,2.5957166199434245,1.5499946781386325,1.5245847345874923,1.4863384374225292,1.4909289420100573,1.4943924173762169,1.4342914556807425,1.539226646933981,1.6888487579434246
OA35PAIR_02334,CCNC(=O)c1cc2c(-c3cc(S(=O)(=O)CC)ccc3Oc3c(C)cccc3Br)cn(C)c(=O)c2[nH]1,ZOAMPPWASMABDR,111567.0,10.1021/acs.jmedchem.0c00628,"Discovery of <i>N</i>-Ethyl-4-[2-(4-fluoro-2,6-dimethyl-phenoxy)-5-(1-hydroxy-1-methyl-ethyl)phenyl]-6-methyl-7-oxo-1<i>H</i>-pyrrolo[2,3-<i>c</i>]pyridine-2-carboxamide (ABBV-744), a BET Bromodomain Inhibitor with Selectivity for the Second Bromodomain.",0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,2.425974160919376,3.130333768495006,1.5570051312277435,2.235194428446379,2.2196870737310888,1.5043990888923375,2.249126603504619,2.218590158230101,1.8779138654331873,2.223465906495006
OA35PAIR_02335,Cn1c(CC(=O)NCc2ccc(F)cc2Cl)cnc1-c1ccc(F)cc1F,ZOCGKPIVRNNENX,58287.0,10.1016/j.bmcl.2010.05.018,Synthesis and biological activity of a series of tetrasubstituted-imidazoles as P2X(7) antagonists.,1,aryl-F without CF3/CF2,3.0,3.0,0.0,0.0,0.499549625905149,1.0813473078041325,1.6964125502565628,0.8805118193984437,0.5897577527184985,1.652111215699169,0.8461680541734954,0.6400728310200325,0.5798531373138962,0.17447944580413255
OA35PAIR_02336,CC(C)NC(=O)[C@H]1CC[C@@H](n2c(NC(=O)c3ccc(C#N)c(F)c3)nc3ccc(CN4CCC(C(C)(C)O)CC4)cc32)CC1,ZOLZWVKNNLWBEL,65939.0,10.1021/jm3005866,"The discovery and optimization of a novel class of potent, selective, and orally bioavailable anaplastic lymphoma kinase (ALK) inhibitors with potential utility for the treatment of cancer.",1,aryl-F without CF3/CF2,1.0,1.0,0.0,0.0,2.1887597929520113,1.717670503002262,1.896074998619473,1.2247539987440683,1.3737378736675443,1.8717364919994366,1.226240932360641,1.3392195711889936,0.9829725165408205,0.8108026410022622
OA35PAIR_02337,CCCCCS(=O)(=O)NC(=O)/C=C/c1ccc(OCCOC2CC2)cc1Oc1ncc(C(F)(F)F)cc1Cl,ZOOSHEJINWRHHY,61778.0,10.1016/j.bmc.2012.03.036,"Structure-activity relationships and key structural feature of pyridyloxybenzene-acylsulfonamides as new, potent, and selective peroxisome proliferator-activated receptor (PPAR) γ Agonists.",1,CF3-containing,3.0,0.0,0.0,1.0,1.4661258704181992,1.48572142648158,1.966967326455668,1.0017576465405966,0.8505568073167513,1.9602317391609156,0.9327022455290371,0.9062811814069798,0.8360296289565293,0.57885356448158
OA35PAIR_02338,Cc1ncc(C)n2nc(-c3ccc4[nH]c(-c5ccccc5)nc4c3)nc12,ZOZHIFOCCJPYGJ,107412.0,10.1016/j.ejmech.2018.05.043,"Synthesis and characterization of novel classes of PDE10A inhibitors - 1H-1,3-benzodiazoles and imidazo[1,2-a]pyrimidines.",0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,1.6047443043176917,1.693023067923694,1.3270551065297322,0.8985831714215866,0.8694463861213283,1.3111843535166752,0.8856579934928838,0.8719812662736571,0.967358031946534,0.786155205923694
OA35PAIR_02339,Cc1onc(-c2ccc(F)cc2)c1COc1ccc2c(n1)CCN(CCS(C)(=O)=O)C2=O,ZPEQTWCNLPUENN,124666.0,10.1021/acs.jmedchem.2c00414,Multiparameter Optimization of Naphthyridine Derivatives as Selective α5-GABA<sub>A</sub> Receptor Negative Allosteric Modulators.,1,aryl-F without CF3/CF2,1.0,1.0,0.0,0.0,0.9132839017604184,2.204662511748219,1.6470589991791194,1.5480885077511592,1.3514325700293441,1.4546165326244247,1.515365605894881,1.396554283613093,1.2914885626878054,1.297794649748219
OA35PAIR_02340,CC(C)NC(=O)[C@H]1CC[C@@H](n2c(NC(=O)c3cccc(F)c3)nc3ccc(CN4CCC(C(C)(C)O)CC4)cc32)CC1,ZPOFDMHUQICKGG,65939.0,10.1021/jm3005866,"The discovery and optimization of a novel class of potent, selective, and orally bioavailable anaplastic lymphoma kinase (ALK) inhibitors with potential utility for the treatment of cancer.",1,aryl-F without CF3/CF2,1.0,1.0,0.0,0.0,2.076786033508079,1.255272505103306,1.9478615016520044,1.0765651864112888,0.9372940500424602,1.845250614976867,1.042772637492494,0.8674602436433649,0.6900371100124436,0.3484046431033061
OA35PAIR_02341,COc1cncc(-c2cc(NC(C)=O)nc(-n3nc(C)cc3C)n2)c1,ZPOFECDYIXUBJD,45867.0,10.1021/jm800851u,"Lead optimization of 4-acetylamino-2-(3,5-dimethylpyrazol-1-yl)-6-pyridylpyrimidines as A2A adenosine receptor antagonists for the treatment of Parkinson's disease.",0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,1.5440680443502757,2.0791812460476247,1.2140359072847946,1.2481934890639583,1.222129161550847,1.1693416296544867,1.2541676679755345,1.2904886679505485,1.2119944780535306,1.1723133840476248
OA35PAIR_02343,COc1ccccc1-n1nc2c(c1C(C)C)[C@H](c1ccc(Cl)cc1C)N(c1cc(Cl)ccc1C)C2=O,ZPZFPPPXKLFRBC,109802.0,10.1016/j.bmcl.2018.08.027,"In vitro and in vivo characterization of a novel, highly potent p53-MDM2 inhibitor.",0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,5.128883702099773,5.840733234611807,2.2709229349610136,2.7611828131539946,5.2072934581496915,2.279768124212152,2.795914483066183,5.253153045641386,3.5949887080338696,4.933865372611807
OA35PAIR_02344,C[C@@H]1CN(Cc2ccc(-c3ccccc3C(=O)N3CCC(Nc4ccccc4)CC3)cc2)C[C@H](C)N1,ZQBXYQUUWVYTEK,44953.0,10.1016/j.bmcl.2008.10.072,The discovery of biaryl carboxamides as novel small molecule agonists of the motilin receptor.,0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,0.9132839017604184,1.5563025007672873,1.8378684387060742,1.1567190410349086,1.2031078939220312,1.6787104061711833,1.23927926149211,1.1540366892834113,0.8807436973197996,0.6494346387672874
OA35PAIR_02345,C[C@H]1NC(=O)c2cc(-c3cccc4c(=O)n(C[C@@H]5CCCO5)c(NC(C)(C)C)nc34)[nH]c21,ZQNLSYAFNSXFET,112179.0,10.1021/acs.jmedchem.8b01733,"Discovery of ( R)-8-(6-Methyl-4-oxo-1,4,5,6-tetrahydropyrrolo[3,4- b]pyrrol-2-yl)-3-(1-methylcyclopropyl)-2-((1-methylcyclopropyl)amino)quinazolin-4(3 H)-one, a Potent and Selective Pim-1/2 Kinase Inhibitor for Hematological Malignancies.",0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,2.311223910432456,2.785921447584726,1.4533157325613315,2.144579377664773,2.0521705776066117,1.437628546404203,2.1026101827308445,2.0445760174121173,1.659723986373024,1.879053585584726
OA35PAIR_02346,OC1CCN(Cc2csc(-c3cn(CC4CCOCC4)c4c(Cl)cccc34)n2)CC1,ZQWUQDAPJWILSL,57093.0,10.1016/j.bmcl.2011.02.023,"Design, synthesis and structure-activity relationships of (indo-3-yl) heterocyclic derivatives as agonists of the CB1 receptor. Discovery of a clinical candidate.",0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,1.1473671077937864,1.4593924877592308,2.0501037741024746,1.1144805610086157,0.948766742405042,2.0128006216781147,1.0733421675220052,0.9632074687343921,0.819349888985472,0.5525246257592309
